Acronym,In-sample,Out-sample,Pre-publication,Post-publication,Data,Economic,LongDescription,factor
ChInvIA,0.01696095443660247,0.015197440721980178,0.016703248386642788,0.014936918368491403,Accounting,investment growth,Change in capital inv (ind adj),Factor Zoo
GrSaleToGrInv,0.016464130443291484,0.0077888962311194404,0.01663301954415831,0.0036641049434530094,Accounting,sales growth,Sales growth over inventory growth,Factor Zoo
GrSaleToGrOverhead,0.004579264080044086,-0.0044901062010083955,0.004292354071689782,-0.00788504111722871,Accounting,sales growth,Sales growth over overhead growth,Factor Zoo
IdioVolAHT,0.007701753833281078,0.013306661518966012,0.013582359635715129,-0.010862921386625313,Price,volatility,Idiosyncratic risk (AHT),Factor Zoo
EarningsConsistency,0.012236724772465938,0.01342048041267787,0.012286698892115012,0.013880170182276018,Accounting,earnings growth,Earnings consistency,Factor Zoo
Illiquidity,0.015097046249355631,0.0009261804048819512,0.014459581897559538,-0.00015715930338889005,Trading,liquidity,Amihud's illiquidity,Factor Zoo
BidAskSpread,0.030210878606108462,-0.003793243179176464,0.02494512710442864,0.0001300631093150937,Trading,liquidity,Bid-ask spread,Factor Zoo
grcapx,0.01840912417321369,0.010682522650850226,0.019890295918951004,0.001896647215794513,Accounting,investment growth,Change in capex (two years),Factor Zoo
grcapx3y,0.02123203031172736,0.0073293890778156155,0.022224187772930247,-0.0025575182880853537,Accounting,investment growth,Change in capex (three years),Factor Zoo
betaVIX,0.03738984412363943,0.018800335408667147,0.039671801005991984,0.008339579985997677,Price,volatility,Systematic volatility,Factor Zoo
IdioRisk,0.02464291667503261,0.024305732655102826,0.028571178457143995,0.0022254477515819397,Price,volatility,Idiosyncratic risk,Factor Zoo
IdioVol3F,0.01850691790028796,0.025045152219716205,0.02311311797467045,0.0019232949063155,Price,volatility,Idiosyncratic risk (3 factor),Factor Zoo
CoskewACX,0.012264479374989302,0.0245234956995873,0.015178763445210944,0.020401690638973388,Price,risk,Coskewness using daily returns,Factor Zoo
IO_ShortInterest,0.0878643586577825,0.15856123928125976,0.07846200341661863,0.18661286725882667,13F,ownership,Inst own among high short interest,Factor Zoo
Mom6mJunk,0.06280311703222356,0.01938277353438267,0.05930304155088846,0.012051087142668471,Price,momentum,Junk Stock Momentum,Factor Zoo
OrderBacklogChg,0.018529624156821717,0.012720817118610032,0.012164870018829422,0.025128307423760453,Accounting,accruals,Change in order backlog,Factor Zoo
